article_count,num_mentions_sum,num_sources_sum,num_articles_sum,avg_tone,std_tone,avg_goldstein,avg_severity,max_severity,conflict_ratio,conflict_event_ratio,root_event_ratio,sig_amplifier,sig_precursor,sig_propagation,sig_response,sig_trigger,cat_economic,cat_geopolitical,cat_labor,cat_port,cat_trade_policy,prop_local,prop_regional,prop_global,article_count_r7,article_count_r14,article_count_wow,num_mentions_sum_r7,num_mentions_sum_r14,num_mentions_sum_wow,num_sources_sum_r7,num_sources_sum_r14,num_sources_sum_wow,num_articles_sum_r7,num_articles_sum_r14,num_articles_sum_wow,avg_tone_r7,avg_tone_r14,avg_tone_wow,std_tone_r7,std_tone_r14,std_tone_wow,avg_goldstein_r7,avg_goldstein_r14,avg_goldstein_wow,avg_severity_r7,avg_severity_r14,avg_severity_wow,max_severity_r7,max_severity_r14,max_severity_wow,conflict_ratio_r7,conflict_ratio_r14,conflict_ratio_wow,conflict_event_ratio_r7,conflict_event_ratio_r14,conflict_event_ratio_wow,root_event_ratio_r7,root_event_ratio_r14,root_event_ratio_wow,sig_amplifier_r7,sig_amplifier_r14,sig_amplifier_wow,sig_precursor_r7,sig_precursor_r14,sig_precursor_wow,sig_propagation_r7,sig_propagation_r14,sig_propagation_wow,sig_response_r7,sig_response_r14,sig_response_wow,sig_trigger_r7,sig_trigger_r14,sig_trigger_wow,cat_economic_r7,cat_economic_r14,cat_economic_wow,cat_geopolitical_r7,cat_geopolitical_r14,cat_geopolitical_wow,cat_labor_r7,cat_labor_r14,cat_labor_wow,cat_port_r7,cat_port_r14,cat_port_wow,cat_trade_policy_r7,cat_trade_policy_r14,cat_trade_policy_wow,prop_local_r7,prop_local_r14,prop_local_wow,prop_regional_r7,prop_regional_r14,prop_regional_wow,prop_global_r7,prop_global_r14,prop_global_wow,label
702,3234,718,3176,-5.8032,3.9165,-5.157,4.0171,5,0.9288,1.0,0.0997,0.0,0.0,0.0,0.0,1.0,0.0085,0.057,0.0712,0.0541,0.8091,0.3704,0.6097,0.0199,702.0,608.0,0.36575875486381326,3234.0,2822.0,0.34190871369294595,718.0,649.0,0.23793103448275854,3176.0,2775.0,0.33782645324347094,-5.8032,-5.055450000000002,0.3471690229124593,3.9165,4.120099999999999,-0.0941785970349468,-5.157,-5.1438500000000005,0.005126006197984756,4.0171,4.0202,-0.0015410235378917614,5.0,5.0,0.0,0.9288,0.8690500000000001,0.14765847028296042,1.0,1.0,0.0,0.0997,0.07319999999999999,1.1349036402569594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0085,0.00425,0.0,0.057,0.09465000000000003,-0.5691609977324263,0.0712,0.06675000000000003,0.1428571428571428,0.0541,0.04454999999999999,0.5457142857142856,0.8091,0.7897499999999997,0.050233644859813076,0.3704,0.40700000000000003,-0.16501352569882777,0.6097,0.5675,0.16067009328003046,0.0199,0.025500000000000002,-0.360128617363344,1
568,2694,584,2612,-5.651,4.4125,-5.0215,4.0,4,0.8627,1.0,0.1092,0.0,0.0,0.0,0.0,1.0,0.0,0.1655,0.0739,0.007,0.7535,0.3803,0.5951,0.0246,568.0,635.0,-0.19088319088319083,2694.0,2964.0,-0.16697588126159557,584.0,651.0,-0.1866295264623955,2612.0,2894.0,-0.17758186397984888,-5.651,-5.727100000000002,-0.02622690929142546,4.4125,4.1644999999999985,0.12664368696540262,-5.0215,-5.08925,-0.026274966065542027,4.0,4.00855,-0.00425680217072022,4.0,4.5,-0.19999999999999996,0.8627,0.89575,-0.07116709732988791,1.0,1.0,0.0,0.1092,0.10444999999999999,0.09528585757271824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.00425,-1.0,0.1655,0.11125000000000003,1.9035087719298245,0.0739,0.07255000000000003,0.037921348314606584,0.007,0.030549999999999994,-0.8706099815157117,0.7535,0.7812999999999998,-0.06871832900753938,0.3803,0.37535,0.02672786177105846,0.5951,0.6024,-0.023946203050680737,0.0246,0.022250000000000006,0.2361809045226131,1
806,3612,840,3548,-5.1073,4.3719,-5.1789,4.0099,5,0.8586,1.0,0.0769,0.0,0.0,0.0,0.0,1.0,0.0,0.0844,0.1166,0.0298,0.7692,0.4566,0.5136,0.0298,806.0,687.0,0.41901408450704225,3612.0,3153.0,0.3407572383073496,840.0,712.0,0.4383561643835616,3548.0,3080.0,0.35834609494640124,-5.1073,-5.379150000000002,-0.09621305963546267,4.3719,4.392199999999999,-0.009201133144475793,-5.1789,-5.100199999999999,0.031345215573036045,4.0099,4.00495,0.002475000000000005,5.0,4.5,0.25,0.8586,0.8606500000000001,-0.004752521154514855,1.0,1.0,0.0,0.0769,0.09305,-0.29578754578754585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0844,0.12495000000000003,-0.4900302114803625,0.1166,0.09525000000000003,0.5778078484438431,0.0298,0.018399999999999993,3.257142857142857,0.7692,0.7613499999999997,0.020836098208361076,0.4566,0.41845,0.20063108072574276,0.5136,0.5543499999999999,-0.13695177281129223,0.0298,0.027200000000000002,0.21138211382113825,1
728,3076,754,2972,-4.7565,3.7909,-5.0995,4.0055,5,0.8736,1.0,0.0907,0.0,0.0,0.0,0.0,1.0,0.0,0.1346,0.0769,0.0275,0.761,0.4286,0.5604,0.011,728.0,767.0,-0.09677419354838712,3076.0,3344.0,-0.14839424141749724,754.0,797.0,-0.10238095238095235,2972.0,3260.0,-0.1623449830890643,-4.7565,-4.931900000000002,-0.06868599847277435,3.7909,4.0813999999999995,-0.13289416500834872,-5.0995,-5.1392,-0.015331441039602933,4.0055,4.0077,-0.001097284221551753,5.0,5.0,0.0,0.8736,0.8661000000000001,0.017470300489168533,1.0,1.0,0.0,0.0907,0.08379999999999999,0.17945383615084531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1346,0.10950000000000003,0.5947867298578198,0.0769,0.09675000000000003,-0.3404802744425386,0.0275,0.028649999999999995,-0.07718120805369122,0.761,0.7650999999999998,-0.010660426417056668,0.4286,0.4426,-0.06132282084975915,0.5604,0.5369999999999999,0.0911214953271029,0.011,0.0204,-0.6308724832214765,1
616,2630,646,2612,-5.5788,3.9118,-5.2432,4.0195,5,0.9351,1.0,0.1104,0.0,0.0,0.0,0.0,1.0,0.0,0.0714,0.1266,0.0195,0.7825,0.4383,0.5422,0.0195,616.0,672.0,-0.15384615384615385,2630.0,2853.0,-0.14499349804941486,646.0,700.0,-0.14323607427055707,2612.0,2792.0,-0.12113055181695831,-5.5788,-5.167650000000002,0.17287921791233063,3.9118,3.851349999999999,0.03189216281094187,-5.2432,-5.17135,0.028179233258162517,4.0195,4.012499999999999,0.003495194108101396,5.0,5.0,0.0,0.9351,0.9043500000000001,0.07039835164835173,1.0,1.0,0.0,0.1104,0.10054999999999999,0.217199558985667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0714,0.10300000000000004,-0.46953937592867756,0.1266,0.10175000000000003,0.64629388816645,0.0195,0.023499999999999993,-0.2909090909090909,0.7825,0.7717499999999997,0.028252299605781905,0.4383,0.43345,0.02263182454503032,0.5422,0.5513,-0.032476802284082784,0.0195,0.015250000000000003,0.7727272727272729,0
804,3536,852,3482,-5.4897,3.9915,-5.1813,4.0124,5,0.9129,1.0,0.0871,0.0,0.0,0.0,0.0,1.0,0.0,0.1269,0.1219,0.0299,0.7214,0.4428,0.5398,0.0174,804.0,710.0,0.30519480519480524,3536.0,3083.0,0.3444866920152092,852.0,749.0,0.3188854489164086,3482.0,3047.0,0.33307810107197544,-5.4897,-5.534250000000002,-0.015971176597117664,3.9915,3.951649999999999,0.02037425226238554,-5.1813,-5.21225,-0.011805767470247086,4.0124,4.01595,-0.0017663888543349993,5.0,5.0,0.0,0.9129,0.9240000000000002,-0.02374077638755212,1.0,1.0,0.0,0.0871,0.09874999999999998,-0.21105072463768115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1269,0.09915000000000004,0.777310924369748,0.1219,0.12425000000000003,-0.03712480252764605,0.0299,0.024699999999999993,0.5333333333333332,0.7214,0.7519499999999998,-0.07808306709265167,0.4428,0.44055,0.010266940451745477,0.5398,0.5409999999999999,-0.004426410918480395,0.0174,0.01845,-0.10769230769230775,0
682,2874,692,2820,-5.6207,3.9785,-5.0504,4.0059,5,0.8915,1.0,0.085,0.0,0.0,0.0,0.0,1.0,0.0029,0.1173,0.0469,0.0176,0.8152,0.4194,0.5689,0.0117,682.0,743.0,-0.15174129353233834,2874.0,3205.0,-0.18721719457013575,692.0,772.0,-0.187793427230047,2820.0,3151.0,-0.19012062033314192,-5.6207,-5.555200000000002,0.023862870466510033,3.9785,3.984999999999999,-0.003256920957033671,-5.0504,-5.11585,-0.025263929901762183,4.0059,4.00915,-0.0016199780679894138,5.0,5.0,0.0,0.8915,0.9022000000000001,-0.023441778946215464,1.0,1.0,0.0,0.085,0.08604999999999999,-0.02411021814006875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0029,0.00145,0.0,0.1173,0.12210000000000004,-0.0756501182033098,0.0469,0.08440000000000003,-0.6152584085315833,0.0176,0.023749999999999993,-0.41137123745819393,0.8152,0.7682999999999998,0.130024951483227,0.4194,0.43110000000000004,-0.052845528455284674,0.5689,0.5543499999999999,0.05390885513153032,0.0117,0.014550000000000004,-0.3275862068965517,0
702,3096,736,3058,-6.0236,4.0465,-5.1698,4.0114,5,0.9259,1.0,0.0969,0.0,0.0,0.0,0.0,1.0,0.0114,0.0997,0.0969,0.0171,0.7749,0.433,0.5527,0.0142,702.0,692.0,0.029325513196480912,3096.0,2985.0,0.0772442588726514,736.0,714.0,0.06358381502890165,3058.0,2939.0,0.08439716312056733,-6.0236,-5.822150000000002,0.07168146316295121,4.0465,4.012499999999999,0.01709186879477187,-5.1698,-5.1101,0.023641691747188442,4.0114,4.008649999999999,0.0013729748620785465,5.0,5.0,0.0,0.9259,0.9087000000000001,0.03858665171060016,1.0,1.0,0.0,0.0969,0.09094999999999999,0.1399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0114,0.00715,2.931034482758621,0.0997,0.10850000000000003,-0.15004262574595062,0.0969,0.07190000000000005,1.0660980810234544,0.0171,0.017349999999999994,-0.02840909090909094,0.7749,0.7950499999999998,-0.04943572129538765,0.433,0.4262,0.03242727706247028,0.5527,0.5608,-0.028476006328001402,0.0142,0.012950000000000003,0.2136752136752138,0
114,430,116,430,-4.8105,4.0861,-5.0579,4.0,4,0.8947,1.0,0.0877,0.0,0.0,0.0,0.0,1.0,0.0,0.2105,0.1228,0.0175,0.6491,0.3684,0.614,0.0175,114.0,408.0,-0.8376068376068376,430.0,1763.0,-0.8611111111111112,116.0,426.0,-0.842391304347826,430.0,1744.0,-0.8593852190974494,-4.8105,-5.4170500000000015,-0.2013911946344379,4.0861,4.066299999999999,0.009786235017916756,-5.0579,-5.11385,-0.021644937908623207,4.0,4.0057,-0.0028419005833375532,4.0,4.5,-0.19999999999999996,0.8947,0.9103000000000001,-0.03369694351441832,1.0,1.0,0.0,0.0877,0.0923,-0.09494324045407632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0057,-1.0,0.2105,0.15510000000000002,1.1113340020060178,0.1228,0.10985000000000004,0.2672858617131064,0.0175,0.017299999999999996,0.023391812865497075,0.6491,0.7119999999999997,-0.16234352819718678,0.3684,0.4007,-0.1491916859122402,0.614,0.58335,0.11091007779989148,0.0175,0.015850000000000003,0.23239436619718323,0
8,26,8,26,-2.9218,3.0816,-4.85,4.0,4,0.75,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.75,0.5,0.5,0.0,8.0,61.0,-0.9298245614035088,26.0,228.0,-0.9395348837209302,8.0,62.0,-0.9310344827586207,26.0,228.0,-0.9395348837209302,-2.9218,-3.866150000000002,-0.3926203097391123,3.0816,3.583849999999999,-0.24583343530505863,-4.85,-4.95395,-0.04110401550050424,4.0,4.0,0.0,4.0,4.0,0.0,0.75,0.8223500000000001,-0.1617301888901308,1.0,1.0,0.0,0.0,0.043849999999999986,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.25,0.23025,0.18764845605700708,0.0,0.061400000000000045,-1.0,0.0,0.008749999999999994,-1.0,0.75,0.6995499999999998,0.15544600215683246,0.5,0.43420000000000003,0.35722041259500537,0.5,0.5569999999999999,-0.18566775244299671,0.0,0.008750000000000003,-1.0,0
10,42,10,42,-10.7745,7.5208,-5.0,4.0,4,1.0,1.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,10.0,9.0,0.25,42.0,34.0,0.6153846153846154,10.0,9.0,0.25,42.0,34.0,0.6153846153846154,-10.7745,-6.848150000000002,2.687624067355739,7.5208,5.3012,1.44055036344756,-5.0,-4.925,0.030927835051546504,4.0,4.0,0.0,4.0,4.0,0.0,1.0,0.875,0.33333333333333326,1.0,1.0,0.0,0.2,0.09999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12500000000000003,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8749999999999998,0.33333333333333326,0.0,0.25,-1.0,1.0,0.75,1.0,0.0,0.0,0.0,0
18,78,18,78,-5.4704,3.5481,-5.5,4.0,4,0.8889,1.0,0.1111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333,0.0,0.6667,0.3333,0.6667,0.0,18.0,14.0,0.8,78.0,60.0,0.8571428571428572,18.0,14.0,0.8,78.0,60.0,0.8571428571428572,-5.4704,-8.12245,-0.49228270453385314,3.5481,5.53445,-0.5282283799595788,-5.5,-5.25,0.10000000000000009,4.0,4.0,0.0,4.0,4.0,0.0,0.8889,0.94445,-0.11109999999999998,1.0,1.0,0.0,0.1111,0.15555,-0.4445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.16665000000000002,0.0,0.0,0.0,0.0,0.6667,0.8333499999999998,-0.33330000000000004,0.3333,0.16665000000000002,0.0,0.6667,0.83335,-0.33330000000000004,0.0,0.0,0.0,0
2,10,2,10,-6.4815,0.0,-5.0,4.0,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,10.0,-0.8888888888888888,10.0,44.0,-0.8717948717948718,2.0,10.0,-0.8888888888888888,10.0,44.0,-0.8717948717948718,-6.4815,-5.975950000000001,0.18483109096226968,0.0,1.774049999999999,-1.0,-5.0,-5.25,-0.09090909090909094,4.0,4.0,0.0,4.0,4.0,0.0,1.0,0.94445,0.12498593767577892,1.0,1.0,0.0,0.0,0.05554999999999999,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16665000000000005,-1.0,0.0,0.0,0.0,1.0,0.8333499999999998,0.49992500374981264,0.0,0.16665000000000002,-1.0,1.0,0.83335,0.49992500374981264,0.0,0.0,0.0,0
8,54,12,54,-5.1388,4.0574,-5.5,4.0,4,0.75,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.75,0.0,1.0,0.0,8.0,5.0,3.0,54.0,32.0,4.4,12.0,7.0,5.0,54.0,32.0,4.4,-5.1388,-5.810150000000002,-0.207158836689038,4.0574,2.0286999999999993,0.0,-5.5,-5.25,0.10000000000000009,4.0,4.0,0.0,4.0,4.0,0.0,0.75,0.875,-0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.25,0.12500000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8749999999999998,-0.25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
18,74,18,74,-4.7628,5.5602,-4.8667,4.0,4,0.7778,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222,0.0,0.0,0.7778,0.4444,0.5556,0.0,18.0,13.0,1.25,74.0,64.0,0.37037037037037046,18.0,15.0,0.5,74.0,64.0,0.37037037037037046,-4.7628,-4.950800000000002,-0.07316883319062806,5.5602,4.8088,0.37038497560013783,-4.8667,-5.18335,-0.11514545454545455,4.0,4.0,0.0,4.0,4.0,0.0,0.7778,0.7639,0.0370666666666668,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2222,0.23610000000000003,-0.11119999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.7778,0.7638999999999998,0.0370666666666668,0.4444,0.22220000000000004,0.0,0.5556,0.7777999999999999,-0.4444,0.0,0.0,0.0,0
4,24,4,24,-1.7017,1.2086,-4.7,4.0,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,4.0,11.0,-0.7777777777777778,24.0,49.0,-0.6756756756756757,4.0,11.0,-0.7777777777777778,24.0,49.0,-0.6756756756756757,-1.7017,-3.232250000000002,-0.6427101704879483,1.2086,3.384399999999999,-0.7826337182115751,-4.7,-4.78335,-0.0342531900466434,4.0,4.0,0.0,4.0,4.0,0.0,1.0,0.8889,0.28567755206994083,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.36110000000000003,1.2502250225022502,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6388999999999998,-0.3571612239650296,0.5,0.47220000000000006,0.1251125112511251,0.5,0.5278,-0.10007199424046076,0.0,0.0,0.0,0
288,1126,304,1122,-5.2789,4.1554,-4.9361,4.0,4,0.9236,1.0,0.0486,0.0,0.0,0.0,0.0,1.0,0.0,0.1875,0.0278,0.0347,0.75,0.4583,0.5208,0.0208,288.0,146.0,71.0,1126.0,575.0,45.916666666666664,304.0,154.0,75.0,1122.0,573.0,45.75,-5.2789,-3.4903000000000017,2.1021331609566904,4.1554,2.681999999999999,2.4381929505212647,-4.9361,-4.8180499999999995,0.050234042553191305,4.0,4.0,0.0,4.0,4.0,0.0,0.9236,0.9618,-0.07640000000000002,1.0,1.0,0.0,0.0486,0.024299999999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1875,0.34375,-0.625,0.0278,0.013900000000000055,0.0,0.0347,0.017349999999999994,0.0,0.75,0.6249999999999998,0.5,0.4583,0.4791500000000001,-0.08340000000000003,0.5208,0.5104,0.04160000000000008,0.0208,0.010400000000000001,0.0,0
516,2344,530,2246,-6.72,4.4706,-5.076,4.0,4,0.9535,1.0,0.0736,0.0,0.0,0.0,0.0,1.0,0.0,0.1124,0.0775,0.0039,0.8062,0.4186,0.5543,0.0271,516.0,402.0,0.7916666666666667,2344.0,1735.0,1.0817051509769096,530.0,417.0,0.743421052631579,2246.0,1684.0,1.001782531194296,-6.72,-5.999450000000001,0.2729924794938339,4.4706,4.312999999999999,0.07585310680078927,-5.076,-5.00605,0.028342213488381507,4.0,4.0,0.0,4.0,4.0,0.0,0.9535,0.93855,0.032373321784322284,1.0,1.0,0.0,0.0736,0.06109999999999999,0.51440329218107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1124,0.14995000000000003,-0.4005333333333333,0.0775,0.05265000000000006,1.7877697841726619,0.0039,0.019299999999999994,-0.8876080691642652,0.8062,0.7780999999999998,0.0749333333333333,0.4186,0.43845000000000006,-0.08662448178049309,0.5543,0.53755,0.0643241167434716,0.0271,0.02395,0.3028846153846154,0
568,2372,582,2350,-5.1018,4.0223,-5.144,4.0246,5,0.912,1.0,0.0634,0.0,0.0,0.0,0.0,1.0,0.0176,0.1092,0.0599,0.0282,0.7852,0.412,0.5704,0.0176,568.0,542.0,0.10077519379844957,2372.0,2358.0,0.011945392491467643,582.0,556.0,0.09811320754716979,2350.0,2298.0,0.04630454140694562,-5.1018,-5.910900000000002,-0.24080357142857145,4.0223,4.246449999999999,-0.1002773676911376,-5.144,-5.109999999999999,0.013396375098502888,4.0246,4.0123,0.0061500000000001,5.0,4.5,0.25,0.912,0.93275,-0.04352385946512849,1.0,1.0,0.0,0.0634,0.06849999999999998,-0.13858695652173914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0176,0.0088,0.0,0.1092,0.11080000000000004,-0.028469750889679624,0.0599,0.06870000000000005,-0.22709677419354835,0.0282,0.016049999999999995,6.230769230769231,0.7852,0.7956999999999999,-0.026048127015628864,0.412,0.41530000000000006,-0.015766841853798508,0.5704,0.56235,0.029045643153526868,0.0176,0.022350000000000002,-0.35055350553505527,0
416,1962,416,1910,-5.3985,4.0182,-5.1409,4.0144,5,0.9087,1.0,0.0673,0.0,0.0,0.0,0.0,1.0,0.0048,0.1298,0.101,0.0144,0.75,0.3558,0.6298,0.0144,416.0,492.0,-0.2676056338028169,1962.0,2167.0,-0.17284991568296793,416.0,499.0,-0.2852233676975945,1910.0,2130.0,-0.18723404255319154,-5.3985,-5.250150000000001,0.05815594496060217,4.0182,4.020249999999999,-0.0010193173060190075,-5.1409,-5.14245,-0.0006026438569206594,4.0144,4.019500000000001,-0.002534413357849319,5.0,5.0,0.0,0.9087,0.91035,-0.0036184210526316596,1.0,1.0,0.0,0.0673,0.06534999999999999,0.061514195583596276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0048,0.0112,-0.7272727272727273,0.1298,0.11950000000000002,0.18864468864468864,0.101,0.08045000000000005,0.6861435726210352,0.0144,0.021299999999999993,-0.4893617021276596,0.75,0.7675999999999998,-0.04482934284258788,0.3558,0.3839,-0.13640776699029122,0.6298,0.6001000000000001,0.1041374474053296,0.0144,0.016,-0.18181818181818188,0
476,2176,482,2116,-4.5941,4.3367,-5.1181,4.0,4,0.8782,1.0,0.0546,0.0,0.0,0.0,0.0,1.0,0.0,0.1261,0.1218,0.0168,0.7353,0.3992,0.5798,0.021,476.0,446.0,0.14423076923076916,2176.0,2069.0,0.10907237512742096,482.0,449.0,0.15865384615384626,2116.0,2013.0,0.10785340314136116,-4.5941,-4.9963000000000015,-0.14900435306103554,4.3367,4.177449999999999,0.07926434722014841,-5.1181,-5.1295,-0.004435021105253956,4.0,4.0072,-0.0035870864886409226,4.0,4.5,-0.19999999999999996,0.8782,0.89345,-0.033564432706063574,1.0,1.0,0.0,0.0546,0.06094999999999999,-0.1887072808320951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0024,-1.0,0.1261,0.12795,-0.02850539291217269,0.1218,0.11140000000000005,0.2059405940594059,0.0168,0.015599999999999992,0.16666666666666652,0.7353,0.7426499999999998,-0.019600000000000062,0.3992,0.37750000000000006,0.1219786396852165,0.5798,0.6048,-0.07939028262940617,0.021,0.0177,0.4583333333333335,0
12,20,12,20,-8.3333,0.0,-5.0,4.0,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6667,0.3333,0.0,12.0,244.0,-0.9747899159663865,20.0,1098.0,-0.9908088235294118,12.0,247.0,-0.975103734439834,20.0,1068.0,-0.9905482041587902,-8.3333,-6.463700000000002,0.8139134977471103,0.0,2.1683499999999993,-1.0,-5.0,-5.05905,-0.023074969226861586,4.0,4.0,0.0,4.0,4.0,0.0,1.0,0.9391,0.13869278068777047,1.0,1.0,0.0,0.0,0.027299999999999987,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06305000000000002,-1.0,0.0,0.060900000000000044,-1.0,0.0,0.008399999999999993,-1.0,1.0,0.8676499999999998,0.3599891200870393,0.6667,0.53295,0.6700901803607213,0.3333,0.45655,-0.42514660227664713,0.0,0.010500000000000002,-1.0,0
8,26,8,26,-4.2765,3.3657,-5.0,4.0,4,0.75,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,8.0,10.0,-0.33333333333333337,26.0,23.0,0.30000000000000004,8.0,10.0,-0.33333333333333337,26.0,23.0,0.30000000000000004,-4.2765,-6.304900000000003,-0.48681794727178895,3.3657,1.682849999999999,0.0,-5.0,-5.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,0.75,0.875,-0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.58335,-0.2500374981250937,0.5,0.41664999999999996,0.5001500150015001,0.0,0.0,0.0,0
8,58,8,58,-5.5635,3.6849,-5.0,4.0,4,1.0,1.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,8.0,0.0,58.0,42.0,1.2307692307692308,8.0,8.0,0.0,58.0,42.0,1.2307692307692308,-5.5635,-4.920000000000002,0.3009470361276745,3.6849,3.5252999999999988,0.09483911222034047,-5.0,-5.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,1.0,0.875,0.33333333333333326,1.0,1.0,0.0,0.25,0.12499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.25000000000000006,-1.0,1.0,0.75,1.0,0.0,0.0,0.0,0
